Total_Trans_Amt,Total_Trans_Ct,Credit_Limit,Months_on_book,Months_Inactive_12_mon
0.222766217870257,0.4341085271317829,0.1461316838837041,0.4883720930232558,0.5
0.1064871481028151,0.2325581395348837,0.0069140236473515,0.7209302325581396,0.5
0.0981973962390119,0.3488372093023255,0.0996351015941253,0.2790697674418605,0.3333333333333333
0.2026816512740625,0.627906976744186,0.4752355816758723,0.4651162790697675,0.5
0.1143874485367753,0.4961240310077519,0.3717217339778763,0.1627906976744186,0.5
0.2174251696895515,0.3798449612403101,0.4410131296916049,0.5348837209302325,0.3333333333333333
0.0461221764771336,0.1395348837209302,0.02453919105621,0.883720930232558,0.3333333333333333
0.0973628574607766,0.3100775193798449,1.0000000000000002,0.6511627906976745,0.5
0.2396239011906086,0.5968992248062015,0.0416504170483437,0.5348837209302325,0.5
0.1969511516635139,0.5271317829457364,0.1741566070192305,0.5348837209302325,0.5
0.2052409035273172,0.5426356589147286,0.1762426045341726,0.5348837209302325,0.6666666666666666
0.7167019027484143,0.6356589147286821,0.0526850415839069,0.6744186046511628,0.3333333333333333
0.1274618893957939,0.3178294573643411,0.0019862324164013,0.3488372093023256,0.5
0.1451541114943807,0.3333333333333333,0.6034186173766617,0.8604651162790699,0.6666666666666666
0.7421275175253143,0.9147286821705426,0.3798238692533036,0.7906976744186046,0.1666666666666666
0.1788138422165349,0.4341085271317829,0.0392016373568899,0.7674418604651162,0.1666666666666666
0.0682652720596417,0.1240310077519379,0.027804230644815,0.5348837209302325,0.5
0.1522755090686547,0.4651162790697674,1.0000000000000002,0.5581395348837209,0.3333333333333333
0.2564815845109602,0.4961240310077519,0.4188229532283079,0.4651162790697675,0.5
0.4359074218315344,0.4651162790697674,0.8013465265118191,0.3720930232558139,0.5
0.0744964949371314,0.2558139534883721,0.0,0.5348837209302325,0.5
0.4597195949705129,0.7364341085271318,1.0000000000000002,0.4186046511627906,0.3333333333333333
0.237231556693001,0.5503875968992248,0.048996756122705,0.8372093023255814,0.8333333333333333
0.1561700233670858,0.4728682170542635,0.1253019405823258,0.5813953488372093,0.5
0.1240680983643039,0.3255813953488372,0.2320505960208842,0.5348837209302325,0.5
0.0810058974073661,0.1627906976744186,1.0000000000000002,0.744186046511628,0.1666666666666666
0.0930788917325025,0.2248062015503875,0.018341662207469,0.3023255813953488,0.6666666666666666
0.1893290308222988,0.5891472868217054,0.0343947735181104,0.813953488372093,0.3333333333333333
0.0598086124401913,0.2093023255813953,0.0,0.7209302325581396,0.1666666666666666
0.0860131300767775,0.3023255813953488,0.119678816846395,0.3023255813953488,0.3333333333333333
0.1354178257483031,0.4728682170542635,0.4498105974720128,0.3023255813953488,0.5
0.2120284855902971,0.6124031007751938,0.025627537585745,0.7674418604651162,0.1666666666666666
0.1103260264826972,0.2635658914728682,0.302490801960233,0.5348837209302325,0.5
0.1470457327250472,0.3643410852713178,0.0486037420981507,0.5348837209302325,0.5
0.2239902080783353,0.5503875968992248,0.0410457800874909,0.5348837209302325,0.8333333333333333
0.1969511516635139,0.3720930232558139,0.0064303140786693,0.9767441860465116,0.3333333333333333
0.1094358517859129,0.2713178294573644,0.0072163421277779,0.7209302325581396,0.5
0.7784021364192723,0.6356589147286821,0.069433485399529,0.3953488372093023,0.3333333333333333
0.2349504840324913,0.6124031007751938,0.0,0.4418604651162791,0.1666666666666666
0.2661622343384889,0.4883720930232558,0.1846772901380688,0.7674418604651162,0.5
0.2271058195170802,0.5271317829457364,0.0375388857145448,0.5348837209302325,0.3333333333333333
0.2549237787915878,0.5891472868217054,0.0425573724896229,0.5348837209302325,0.5
0.2197062423500612,0.4341085271317829,0.0,0.5581395348837209,0.5
0.0720485145209747,0.2093023255813953,0.2524268616016228,0.8372093023255814,0.3333333333333333
0.2526983420496272,0.3953488372093023,0.279968075168467,0.5116279069767442,0.1666666666666666
0.0413374874819183,0.1472868217054263,0.0,0.5348837209302325,0.3333333333333333
0.2065761655724936,0.5503875968992248,1.0000000000000002,0.627906976744186,0.5
0.8215756092133081,0.937984496124031,0.4081208790212137,0.5813953488372093,0.5
0.0506843217981528,0.1007751937984496,0.1751240261565949,0.5348837209302325,0.5
0.211917213753199,0.5503875968992248,0.3769820755372955,0.3953488372093023,0.3333333333333333
0.0395015021698008,0.0930232558139534,0.0390807099647194,0.6744186046511628,0.5
0.7471347501947256,0.9922480620155038,0.4868446113242456,0.8372093023255814,0.3333333333333333
0.80338266384778,0.6511627906976744,0.6080440901271854,0.0697674418604651,0.5
0.1955046177812395,0.4031007751937984,0.1229740882830426,0.5348837209302325,0.1666666666666666
0.2364526538333147,0.4573643410852712,0.0300413873999703,0.3488372093023256,0.1666666666666666
0.0570268165127406,0.1627906976744186,0.0958258887407528,0.6046511627906976,0.6666666666666666
0.2084121508846111,0.4883720930232558,0.0024699419850836,0.8372093023255814,0.3333333333333333
0.0551908312006231,0.186046511627907,0.8257133960341863,0.8372093023255814,0.5
0.1101034828085011,0.2170542635658914,0.279877379624339,0.6744186046511628,0.3333333333333333
0.7326137754534326,0.8914728682170542,0.453317491844959,0.4186046511627906,0.5
0.0564704573272504,0.0852713178294573,0.7953001569032914,0.7209302325581396,0.5
0.1287971514409703,0.3875968992248062,0.2485874169002077,0.4418604651162791,0.5
0.2526427061310782,0.4186046511627906,0.0138975805452011,0.3953488372093023,0.5
0.1176143318126182,0.2790697674418604,0.0472735407842746,0.4186046511627906,0.5
0.0630911316345832,0.1395348837209302,0.6730123315708166,0.5348837209302325,0.3333333333333333
0.2182597084677868,0.5503875968992248,0.1143882434389332,0.5348837209302325,0.8333333333333333
0.040169133192389,0.1705426356589147,0.0351505697191763,0.744186046511628,0.3333333333333333
0.2366195615889618,0.4961240310077519,0.0415294896561731,0.2790697674418605,0.3333333333333333
0.1963391565594748,0.3100775193798449,0.0003234807740562,0.5813953488372093,0.3333333333333333
0.1757538666963391,0.4031007751937984,0.0841866272443368,0.627906976744186,0.6666666666666666
0.1627350617558695,0.4263565891472868,0.0346970919985367,1.0,0.1666666666666666
0.1854345165238678,0.4341085271317829,0.126541446352074,0.4651162790697675,0.3333333333333333
0.226605096250139,0.5891472868217054,0.0967026123339893,0.6744186046511628,0.1666666666666666
0.0729386892177589,0.3488372093023255,0.2465014193852656,0.9534883720930232,0.1666666666666666
0.1984533214643373,0.5193798449612402,0.3894375969308628,0.2558139534883721,0.3333333333333333
0.0469567152553688,0.1085271317829457,0.0,0.883720930232558,0.3333333333333333
0.204628908423278,0.5038759689922481,0.0538338518095272,0.5348837209302325,0.5
0.2282741738066095,0.5581395348837209,0.2549965686852471,0.6744186046511628,0.1666666666666666
0.0770001112718371,0.3565891472868217,0.0561919359568531,0.8372093023255814,0.3333333333333333
0.0932457994881495,0.3100775193798449,0.0138371168491158,0.5348837209302325,0.5
0.0935796149994436,0.3720930232558139,0.2597127369798988,0.3255813953488372,0.5
0.1172248803827751,0.3410852713178294,0.1292018489798263,0.2558139534883721,0.5
0.2179258929564927,0.5116279069767441,0.3368644131847135,0.5348837209302325,0.3333333333333333
0.4045843996884388,0.6046511627906976,0.0210927603793492,0.5348837209302325,0.1666666666666666
0.1364192722821853,0.3643410852713178,0.0058256771178165,0.2093023255813954,0.3333333333333333
0.0824524312896406,0.2325581395348837,0.3405224667978729,0.3255813953488372,0.3333333333333333
0.033159007455213,0.1627906976744186,1.0000000000000002,0.6046511627906976,0.3333333333333333
0.1756425948592411,0.3255813953488372,0.4402875653385816,0.6511627906976745,0.5
0.8607989317903638,0.7984496124031008,0.0662289095070092,0.3488372093023256,0.1666666666666666
0.8456659619450316,0.8682170542635659,0.0545594161625506,0.5813953488372093,0.5
0.1672415711583398,0.3643410852713178,0.8242018036320543,0.6744186046511628,0.5
0.1909981083787693,0.5038759689922481,0.0853656693179997,0.7906976744186046,0.5
0.0793368198508957,0.3720930232558139,0.0036792159067891,0.5348837209302325,0.5
0.0463447201513297,0.193798449612403,0.0340319913415987,0.9069767441860463,1.0
0.0635362189829754,0.2325581395348837,0.0656545043941991,0.5348837209302325,0.1666666666666666
0.1049293423834427,0.3023255813953488,0.0381435226753976,0.5348837209302325,0.3333333333333333
0.1141649048625792,0.2170542635658914,0.0241159451836131,0.813953488372093,0.1666666666666666
0.1085456770891287,0.2868217054263565,0.0120836696626428,0.5581395348837209,0.3333333333333333
0.3947368421052631,0.7054263565891472,0.2517617609446848,0.5348837209302325,0.5
0.2405140758873928,0.4883720930232558,0.0688590802867188,0.5348837209302325,0.1666666666666666
0.0505174140425058,0.2015503875968992,0.0591848889130743,0.9302325581395348,0.3333333333333333
0.0379993323689774,0.0852713178294573,0.8531639140569024,0.6046511627906976,0.5
0.0746634026927784,0.2868217054263565,0.0870888846564302,0.5348837209302325,0.3333333333333333
0.2062423500611995,0.4806201550387596,0.0,0.6511627906976745,0.3333333333333333
0.1050962501390898,0.3643410852713178,0.0447642973967355,0.4186046511627906,0.3333333333333333
0.0625347724490931,0.3333333333333333,0.0525338823436937,0.5348837209302325,0.1666666666666666
0.7664960498497829,0.7441860465116279,0.5655078799311923,0.4186046511627906,0.1666666666666666
0.2404028040502948,0.5271317829457364,0.060303467290652,0.7209302325581396,0.1666666666666666
0.1582841882719483,0.4341085271317829,0.4682822566260652,0.4651162790697675,0.3333333333333333
0.2287192611550016,0.627906976744186,0.05443848877038,0.5348837209302325,0.3333333333333333
0.23728719261155,0.5658914728682171,0.0103604543242123,0.5813953488372093,0.3333333333333333
0.0811728051630132,0.2170542635658914,0.0667428509237341,0.5116279069767442,0.5
